gs://sidewalk_crops_subset/imgs/101133.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101156.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10116.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101183.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10119.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101200.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101213.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101219.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101233.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10127.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101292.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/1013.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101322.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101334.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101346.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101359.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101369.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101370.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101412.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101414.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101459.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101478.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10148.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101481.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10149.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101513.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101516.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101517.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101538.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101562.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101570.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101571.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101581.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101621.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101644.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101647.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101657.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10166.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101715.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101727.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101740.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101744.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101748.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101750.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101755.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101774.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101789.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101796.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101799.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101824.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101846.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101850.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101865.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101872.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101873.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101898.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101901.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101909.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10191.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101918.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101919.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101923.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101935.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101940.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101958.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102000.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102011.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102012.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102020.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102030.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102043.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102044.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102060.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102084.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102102.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102103.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102114.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102117.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102122.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102135.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102140.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102146.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102148.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102149.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102156.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102164.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102170.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102182.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102188.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102205.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102209.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102238.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102251.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102257.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102279.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102284.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102287.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102328.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10235.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102355.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10237.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102372.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10240.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102422.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102424.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102430.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102436.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102448.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102452.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102462.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102470.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102481.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102482.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102483.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102488.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102491.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102493.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10250.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102507.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102509.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102523.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102550.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102565.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102621.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102626.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102654.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102676.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102683.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10270.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102727.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10273.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102730.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102739.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102741.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102771.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102772.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102773.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102782.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102810.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102843.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102845.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102862.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102863.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102865.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/1029.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102915.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10293.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102945.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102947.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102949.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10296.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102960.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102962.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/102999.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103078.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10316.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103287.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10329.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10331.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103346.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103360.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103361.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103366.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103381.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103393.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10340.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103437.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103466.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103471.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103544.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103552.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103588.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10360.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103630.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10375.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103758.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103803.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103843.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103847.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103849.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103863.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103874.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/1039.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103903.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103904.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103923.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/103928.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104017.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104019.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104021.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104031.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104082.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104094.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104096.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104106.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104110.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104111.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104126.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104135.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104136.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10414.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104183.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104185.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104211.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104219.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104228.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104240.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104256.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104259.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104284.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104286.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104299.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10432.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104361.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104370.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104373.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104404.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104419.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104456.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104462.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104484.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104491.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104493.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104508.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104542.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104553.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104573.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104576.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104577.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104599.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104602.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10465.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104651.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104673.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104676.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104685.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104708.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104709.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104714.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104728.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104733.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104741.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104799.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104807.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104809.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104844.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104850.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104855.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104872.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104874.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104892.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/1049.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104911.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104945.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104950.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104953.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104983.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/104984.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105084.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105111.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105124.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105125.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105180.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10519.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105235.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10527.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105271.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10530.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105310.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105353.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105361.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105397.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105417.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105429.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105437.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10544.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105464.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105465.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105466.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105468.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105476.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105485.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105490.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105491.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105516.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105521.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105523.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105535.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105558.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105568.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105603.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105628.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10566.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10567.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105671.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105679.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105698.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105703.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105730.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105732.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105760.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105767.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105820.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105824.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105845.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105881.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105884.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105896.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/105921.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106023.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106024.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106034.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106057.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106061.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106079.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106097.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106144.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106149.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10617.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106178.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10618.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106202.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106203.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106216.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106230.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10624.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106270.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106293.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106318.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106321.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106344.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106361.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106363.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106386.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106391.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106414.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106431.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106444.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106456.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106464.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106504.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106543.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106547.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106552.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106569.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106594.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106602.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106603.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106633.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106645.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106681.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106688.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106709.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106717.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106743.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106754.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106767.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106771.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106790.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106798.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10682.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106824.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106837.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10684.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106844.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106894.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106895.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/1069.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106922.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106930.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/106938.jpg,curb_ramp
