File,Actual,Predicted
"sfc_problem/GogvB1dEOXDm9e7Ld72vSQcrop5741.538462,-386.4615385.jpg",sfc_problem,ramp
"null/GvscxDVgUR-XhfhWBu2fVgcrop7452.307692,-328.6153846.jpg",null,obstruction
"null/QIyXD3LVDR8MzD37SaeYjwcrop7260.307692,-1586.461538.jpg",null,null
"missing_ramp/6WbY_F4cHQF3KGel39vcQwcrop8950.153846,-886.1538462.jpg",missing_ramp,ramp
"null/mHGvn5Dh9VKxFcKmT3Phlgcrop6024.615385,-545.2307692.jpg",null,obstruction
"null/fNQ1GR_V8aEsLSsBFLl27wcrop11283.69231,-814.7692308.jpg",null,ramp
"null/SO7kp-5bZITBiTNweRVhtQcrop1020.307692,-1805.538462.jpg",null,sfc_problem
"null/SzUNzkpyoigCgXD0knFj7Qcrop11165.53846,-740.9230769.jpg",null,obstruction
"null/_KTWpMwhdMQRX73aU7nkUwcrop10930.46154,-2062.769231.jpg",null,ramp
"missing_ramp/KpErwxLYJIi7mi88lu4gQwcrop2326.153846,-366.7692308.jpg",missing_ramp,ramp
"missing_ramp/gp_qMztZRvfzZ3kaiHSgjgcrop14627.69231,-500.9230769.jpg",missing_ramp,missing_ramp
"null/wWJ3xJKb6Q1bExGhuuIYzwcrop10583.38462,-396.3076923.jpg",null,sfc_problem
"null/DXCYcbKzmYWxfeJEi-_OOgcrop10156.30769,-1622.153846.jpg",null,ramp
"null/b05bVgHc23RzOjyHfv6Qtwcrop15847.38462,-1963.076923.jpg",null,missing_ramp
"null/e9zIBermNC1pFAid_nWdGAcrop11692.30769,-659.6923077.jpg",null,ramp
"null/QdoaF5I3yhDSUPdpO_r2WQcrop9494.153846,-439.3846154.jpg",null,null
"ramp/DZtX1-3WTIFwW5UFbYpS-Acrop6274.461538,-854.1538462.jpg",ramp,ramp
"null/3Pl_Jvw3TdJPq0Px2y146Acrop13074.46154,-1006.769231.jpg",null,null
"ramp/wA37Hoixc6uY0Mm221JQggcrop10462.76923,-194.4615385.jpg",ramp,ramp
"null/GCWDS_FOKv5vA7O4EriXjwcrop14499.69231,-883.6923077.jpg",null,null
"ramp/N0YJ97tToGoA1nEYKrMqwgcrop10786.46154,-315.0769231.jpg",ramp,ramp
"null/ENNhhRTxphpH6ENPVN5MVgcrop1464.615385,-875.0769231.jpg",null,ramp
"null/KTGRvPvTT9R6lqkJyOlPPAcrop1680.0,-1415.384615.jpg",null,null
"null/Ri26cKmZEL9eHNxnDbE0Fwcrop7985.230769,-802.4615385.jpg",null,ramp
"ramp/Hea71Bl-hiygf4PeSKMGkgcrop6583.384615,-254.7692308.jpg",ramp,ramp
"null/umvX0tiHwYwH1Rw4UjvliQcrop5437.538462,-1096.615385.jpg",null,null
"missing_ramp/y2r0ETSuTvtd2SkRb2zNrgcrop2540.307692,-1001.846154.jpg",missing_ramp,missing_ramp
"missing_ramp/Tnn4mtJFYPHrGUyPGoPIRwcrop9768.615385,-1438.769231.jpg",missing_ramp,missing_ramp
"sfc_problem/Br6DzMb4z7VHPJoqJv-w5Qcrop2660.923077,-664.6153846.jpg",sfc_problem,sfc_problem
"null/C26wQoSepbATbtgrXUc69gcrop14880.0,-985.8461538.jpg",null,null
"null/htlhHXZB95lDNAoL_9ZSaQcrop1627.076923,-247.3846154.jpg",null,ramp
"null/vo-Jrt0HsnxMzPfgNc3Fnwcrop2615.384615,-464.0.jpg",null,sfc_problem
"missing_ramp/_XE5p4zPCyaTO0vhQzbMBwcrop7188.923077,-608.0.jpg",missing_ramp,ramp
"null/0zU76WS_sVlhJ0l89NTpiwcrop4750.769231,-1371.076923.jpg",null,sfc_problem
"obstruction/UllByZTAKraVZUR5AsaTQwcrop6210.461538,-617.8461538.jpg",obstruction,sfc_problem
"null/VNQoX0jKHUnS-3q2WUrRYAcrop4337.230769,-482.4615385.jpg",null,sfc_problem
"missing_ramp/1boo2uBrkfhqsl-DkV4xPQcrop16129.23077,-828.3076923.jpg",missing_ramp,ramp
"ramp/YJyGAlO35yCtJQTMNyoYugcrop11107.69231,-867.6923077.jpg",ramp,ramp
"ramp/15OZjQD4EMVZVNJEgNU98gcrop3393.230769,-323.6923077.jpg",ramp,ramp
"obstruction/eyQZommPLpS9S9Y40y4y7Qcrop6977.230769,-672.0.jpg",obstruction,null
"sfc_problem/uWeUW5_6iPK6byT3j0P3Bwcrop1681.230769,-665.8461538.jpg",sfc_problem,sfc_problem
"sfc_problem/6_ls3eHi82wE2Qaru535tQcrop3548.307692,-800.0.jpg",sfc_problem,sfc_problem
"sfc_problem/xj5PmCPYqb6C1Y1kqq346Qcrop6870.153846,-440.6153846.jpg",sfc_problem,sfc_problem
"sfc_problem/MmAJa52yLJCAF_gzMFppewcrop2969.846154,-321.2307692.jpg",sfc_problem,sfc_problem
"null/j5fPq97CYvNjbHIMo2CTqwcrop7517.538462,-1394.461538.jpg",null,null
"null/Mpk28djczvYpBGIAWnir0Qcrop5010.461538,-1822.769231.jpg",null,null
"ramp/Ms-EqbdtHdq-GeJY4virVAcrop797.5384615,-494.7692308.jpg",ramp,ramp
"ramp/NIWntsyfk5i8XKhKmW26xwcrop11366.15385,-894.7692308.jpg",ramp,ramp
"null/y3Y2-dz1rtZpCqH0W-Odywcrop13666.46154,-1273.846154.jpg",null,sfc_problem
"null/53PJ9NuERcvfRvPwoRIkUQcrop9678.769231,-2040.615385.jpg",null,null
"null/K_gjY2iK5spit19YWv36_wcrop12466.46154,-1606.153846.jpg",null,null
"sfc_problem/a9c8kY8ehrKvxrWGIx6iFgcrop15563.07692,-592.0.jpg",sfc_problem,sfc_problem
"sfc_problem/g3I51iAXRxPxXdU3HFYwWwcrop5390.769231,-386.4615385.jpg",sfc_problem,ramp
"obstruction/LXPan3FrMxgaQlALf2jWIAcrop9593.846154,-946.4615385.jpg",obstruction,sfc_problem
"null/dKC7lxGxB8MNWKOrDOpZsQcrop13730.46154,-1963.076923.jpg",null,null
"null/vl1CTuXFuTSuv1qe71s0zAcrop8336.0,-1458.461538.jpg",null,null
"sfc_problem/7wNqOVKuDt4h6sFedMXJKgcrop10158.76923,-593.2307692.jpg",sfc_problem,sfc_problem
"missing_ramp/KfDemhhb5ZW425lspYnvWgcrop10139.07692,-494.7692308.jpg",missing_ramp,missing_ramp
"null/zjrmji54zYMTsfGW8dw2Ewcrop9142.153846,-667.0769231.jpg",null,ramp
"null/YS0gS3Qqp5NBFcTwQhizVAcrop3884.307692,-1713.230769.jpg",null,null
"missing_ramp/cmucC73cw4gRsuMaUi4rrgcrop11608.61538,-675.6923077.jpg",missing_ramp,missing_ramp
"null/f9fwUu0QBiXFWG-aBi-5lgcrop15688.61538,-1115.076923.jpg",null,ramp
"ramp/7qrKjfhaDq5SpdOyudgsxgcrop9337.846154,-344.6153846.jpg",ramp,ramp
"null/YWkonL6lC7vbJii5byY3iwcrop5923.692308,-1763.692308.jpg",null,sfc_problem
"null/q5fCC1bQp9rWAqsK2INudgcrop3395.692308,-107.0769231.jpg",null,ramp
"ramp/w5zAWJZzoYh0IiVfqb6-gAcrop14040.61538,-814.7692308.jpg",ramp,ramp
"null/92WFAHWEHCCtEiLkxgg9tAcrop10328.61538,-673.2307692.jpg",null,null
"missing_ramp/V67Nf7PIpKcBCiF0WyaVPQcrop11895.38462,-701.5384615.jpg",missing_ramp,ramp
"missing_ramp/LsO4IQZWo6v_SB8MIg4QpQcrop14272.0,-1486.769231.jpg",missing_ramp,null
"missing_ramp/0C6Y-w9a55RHFCACbc0PCAcrop13758.76923,-621.5384615.jpg",missing_ramp,ramp
"null/jiyAD_eC5j6I8T6oDDGPPwcrop5953.230769,-444.3076923.jpg",null,null
"missing_ramp/8HE0HfDzEDJ_2xEFnVLPXgcrop3531.076923,-676.9230769.jpg",missing_ramp,missing_ramp
"null/v8i-o93YGjwTlItnU0Sqzgcrop14912.0,-147.6923077.jpg",null,ramp
"null/nZRwBfpuvfV5H7xL0hPy0gcrop8990.769231,-910.7692308.jpg",null,null
"null/0o5UD2lV47rsCz1NNl2_WQcrop13873.23077,-375.3846154.jpg",null,null
"sfc_problem/nH5UoZDHNq05VsGPU_Luuwcrop11897.84615,-649.8461538.jpg",sfc_problem,sfc_problem
"missing_ramp/sOlSWX3ZgB-JME3NupVLowcrop12990.76923,-1176.615385.jpg",missing_ramp,sfc_problem
"ramp/9T_Ct0-PaRQf7PLdslY0xQcrop8724.923077,-231.3846154.jpg",ramp,ramp
"null/Kdy17T0hvCa_9qpAJYHLjgcrop1156.923077,-610.4615385.jpg",null,null
"null/CxHWcSf-IwVrpdinbu-szgcrop5104.0,-1195.076923.jpg",null,ramp
"null/b8WOWnltCnInKaE5nrH2GQcrop3010.461538,-952.6153846.jpg",null,ramp
"null/D8bz3n8ehAvHsAB3rUDgXgcrop13732.92308,-2087.384615.jpg",null,null
"obstruction/CVq41SnJWW6E7mlw5KRJjwcrop14614.15385,-340.9230769.jpg",obstruction,ramp
"ramp/lLdwbdok-4YuEMb5ZwW8PQcrop2445.538462,-780.3076923.jpg",ramp,ramp
"null/prMAsZ283Q-GBpPv9OA2IQcrop11982.76923,-1774.769231.jpg",null,null
"ramp/jQdLwvjVMqab7AAsMcrVQAcrop11977.84615,-669.5384615.jpg",ramp,ramp
"sfc_problem/_DXSEcPlVZg1BcAcYExtmAcrop4912.0,-1000.615385.jpg",sfc_problem,sfc_problem
"sfc_problem/2pkTHv95jyfFvKVwk1bYqAcrop3442.461538,-497.2307692.jpg",sfc_problem,sfc_problem
"missing_ramp/NmseBk7eAOMpfyKHsNBYNgcrop14557.53846,-446.7692308.jpg",missing_ramp,ramp
"ramp/z2ztPl1_QXMJC7FSXzHizAcrop1254.153846,-372.9230769.jpg",ramp,ramp
"null/NrCGs7Xf1tIiM0HqnIBs0gcrop5948.307692,-60.30769231.jpg",null,obstruction
"null/3s2RDE-PU-LsC4kDRCeYDgcrop6900.923077,-734.7692308.jpg",null,obstruction
"null/mvQH9WKnC9G-y18kPMy05wcrop14523.07692,-1440.0.jpg",null,ramp
"null/LoTrRZrExdCbUT9_mN0xGgcrop950.1538462,-369.2307692.jpg",null,sfc_problem
"ramp/fz5xclCGUL9z1Oy-o3orFAcrop10312.61538,-417.2307692.jpg",ramp,ramp
"sfc_problem/8wK1FVie8KzMA56aohy6Tgcrop2011.076923,-397.5384615.jpg",sfc_problem,ramp
"null/zfG8bl5fFvB9A1p98ARqawcrop13368.61538,-81.23076923.jpg",null,ramp
"missing_ramp/cw-0K7uRflKtVfwHFhUj-wcrop2736.0,-921.8461538.jpg",missing_ramp,missing_ramp
"ramp/D3bQ6QgH2AXoyvViZAqpPQcrop14649.84615,-487.3846154.jpg",ramp,ramp
"null/IZrWTldig8WURrQ2PsctJQcrop11550.76923,-992.0.jpg",null,ramp
"obstruction/SuPHkGcHROHVHZY-Ba65gAcrop7228.307692,-822.1538462.jpg",obstruction,missing_ramp
"null/iyQMWm1ebcbg8nxuNnm5Mgcrop7025.230769,-1730.461538.jpg",null,null
"ramp/kQ9pZi1MlC8H3o1qvUrD8gcrop10772.92308,-1828.923077.jpg",ramp,ramp
"missing_ramp/eYbyNDas1LZX9zTkqHG2Twcrop13803.07692,-782.7692308.jpg",missing_ramp,missing_ramp
"obstruction/Q18ECcAk8HQ1MMOrIsrF1Qcrop13774.76923,-1108.923077.jpg",obstruction,obstruction
"null/Y7S2JyPnkUi_OsxeYnmR6wcrop5744.0,-432.0.jpg",null,obstruction
"missing_ramp/DGSc4YPw0zfVB3SXv_Fpzwcrop6321.230769,-740.9230769.jpg",missing_ramp,missing_ramp
"ramp/Il_-LzdGZdYEGQnPF4i9ywcrop6822.153846,-416.0.jpg",ramp,ramp
"ramp/sp0-DcyK5wj8CykctLTujgcrop5181.538462,-712.6153846.jpg",ramp,ramp
"sfc_problem/pJ31pvi0W8a716a4-DdrJwcrop4092.307692,-876.3076923.jpg",sfc_problem,sfc_problem
"null/d_EQQX3z6Qv1_zVJukEEBgcrop15569.23077,-519.3846154.jpg",null,ramp
"sfc_problem/QNmy3RmTj5TLI0QI-f1akAcrop15570.46154,-690.4615385.jpg",sfc_problem,sfc_problem
"missing_ramp/b7GujlCejVxOosimBf7utgcrop9972.923077,-659.6923077.jpg",missing_ramp,ramp
"sfc_problem/04-qAlR0TstJSucelBtfQAcrop12897.23077,-1069.538462.jpg",sfc_problem,sfc_problem
"null/RoOyujZ_v9GlaDgmKdclvwcrop4548.923077,-710.1538462.jpg",null,null
"sfc_problem/IxxzohpI39lxOlBVk6wTxwcrop7905.230769,-883.6923077.jpg",sfc_problem,sfc_problem
"null/GufVNRgC3JdXTlXDIg_GIQcrop2577.230769,-1376.0.jpg",null,null
"obstruction/tZHOrrbDCzp4891QzpNGjwcrop12396.30769,-749.5384615.jpg",obstruction,ramp
"null/nDi47xXKVTQ8Sv6vPhGllwcrop9312.0,-1763.692308.jpg",null,null
"null/AkPkBVX5jXbymiost3J0kgcrop8482.461538,-1975.384615.jpg",null,null
"null/_fSIgdBi9r8HdkGnYox6tAcrop976.0,-358.1538462.jpg",null,sfc_problem
"sfc_problem/tVpiAfk6SqdX1dhLJobeaAcrop5677.538462,-764.3076923.jpg",sfc_problem,sfc_problem
"null/m_kUfjWsAP4BV676M-Wpbgcrop9131.076923,-1724.307692.jpg",null,null
"null/_toUcMzlCS0kj9I1bTe1Ewcrop3771.076923,-38.15384615.jpg",null,null
"null/FpoCi5xyq08o4WjOIp8Pzgcrop12850.46154,-241.2307692.jpg",null,obstruction
"null/ZsrxldCQ9_zo4wF_flcqDQcrop5581.538462,-449.2307692.jpg",null,sfc_problem
"ramp/EDDxEeshPv6vsDDxTK5VBgcrop11501.53846,-1014.153846.jpg",ramp,ramp
"null/mZpNcD6ezk71QYDtDTVA_wcrop562.4615385,-382.7692308.jpg",null,obstruction
"ramp/GAlXy4gZDNSrU8_p9CFwXgcrop14953.84615,-873.8461538.jpg",ramp,ramp
"null/UorsejjC8l77RIHbfrMtQAcrop6593.230769,-322.4615385.jpg",null,obstruction
"obstruction/5vi-c4ck3df_Nj5jI64SNQcrop12082.46154,-525.5384615.jpg",obstruction,sfc_problem
"null/Tg6Ym2Q1Nu13M1wGsmWFTwcrop13897.84615,-1485.538462.jpg",null,null
"null/r-ifWOBc4bCUDE_g_aLGiAcrop2224.0,-443.0769231.jpg",null,obstruction
"null/7SGPxBF6zusuvKbKI5wESgcrop10611.69231,-41.84615385.jpg",null,null
"missing_ramp/pIPhijM5bbK-lDWwKd9e2Acrop10289.23077,-1042.461538.jpg",missing_ramp,missing_ramp
"null/yYKyV-nxAYxLjwjAiQqvwgcrop4838.153846,-193.2307692.jpg",null,null
"null/b9g1iFZY5J7O8VrprviFswcrop979.6923077,-1201.230769.jpg",null,null
"null/gKPhEPYEz--NHq41TkNXIQcrop643.6923077,-331.0769231.jpg",null,null
"missing_ramp/dnbKSuQoOB5szmoTT2oX_gcrop12624.0,-317.5384615.jpg",missing_ramp,ramp
"null/9CfmHZ4Q14jc82WsYDSt_Qcrop9545.846154,-1432.615385.jpg",null,ramp
"null/m6NOH1wuphYZe8N7jjzEbAcrop12267.07692,-1475.692308.jpg",null,ramp
"missing_ramp/LMUNPZn1_M8n7QW7gXIHAAcrop8934.153846,-400.0.jpg",missing_ramp,ramp
"null/1YTV8OxrVf63YOBDQiGW6wcrop8729.846154,-2072.615385.jpg",null,null
"sfc_problem/9rdv90DjrqgF4JTmYcIYkAcrop1508.923077,-583.3846154.jpg",sfc_problem,sfc_problem
"ramp/UllByZTAKraVZUR5AsaTQwcrop13998.76923,-704.0.jpg",ramp,sfc_problem
"ramp/INA2aePRLCN5ZJDsJjWuIQcrop9682.461538,-290.4615385.jpg",ramp,ramp
"missing_ramp/HeXX7NN2QMVpJovdBw3jPwcrop9917.538462,-802.4615385.jpg",missing_ramp,missing_ramp
"null/Mpczc3ZjyjxWgWW1YusXLgcrop9041.230769,-1912.615385.jpg",null,null
"null/0uBSD94hNzNtxLnIWveJzAcrop10902.15385,-1703.384615.jpg",null,null
"missing_ramp/_ThcAfjL-9PVTI2IGWcIkgcrop6497.230769,-721.2307692.jpg",missing_ramp,sfc_problem
"null/YML1g28gNTKqNWr_FuzzVgcrop1017.846154,-790.1538462.jpg",null,missing_ramp
"ramp/8v5qtGMv9tYwlpCQ3KNYagcrop10593.23077,-964.9230769.jpg",ramp,sfc_problem
"missing_ramp/2A6p50LemUj6YuJYRTcoOAcrop6356.923077,-706.4615385.jpg",missing_ramp,missing_ramp
"sfc_problem/oqP7byVfpym5eotQ9U4fdAcrop8982.153846,-700.3076923.jpg",sfc_problem,sfc_problem
"obstruction/PbsxNQWZLf9QUejyM2BZ5Acrop15417.84615,-827.0769231.jpg",obstruction,sfc_problem
"null/Y7TcC9o_qgl-XI15vT8zsgcrop9809.230769,-486.1538462.jpg",null,sfc_problem
"null/5pwMzR0RCdfjUEQnlVHAoAcrop8868.923077,-673.2307692.jpg",null,null
"null/OOW5hLZ7pezdcQlgUrclGgcrop15438.76923,-313.8461538.jpg",null,ramp
"null/tFcItjmnGc2OC6Hy6tJsFgcrop12656.0,-1737.846154.jpg",null,null
"obstruction/nNHtehJ0XBvsktq_SUroJAcrop376.6153846,-675.6923077.jpg",obstruction,obstruction
"null/xpZ2jSxOwSAYpXehsVX4EQcrop10305.23077,-579.6923077.jpg",null,ramp
"sfc_problem/2LC_s3bKjk23akaMjIg-swcrop14248.61538,-590.7692308.jpg",sfc_problem,sfc_problem
"ramp/GGUDwj5dzUR8_SRL4Hr3Ggcrop2940.307692,-371.6923077.jpg",ramp,ramp
"null/QP-wbK_b0uXCjHa8rGpDzgcrop13042.46154,-1714.461538.jpg",null,null
"missing_ramp/Nt_sHoomij6gMstQp4VV0Qcrop3196.307692,-553.8461538.jpg",missing_ramp,ramp
"ramp/kxMuTcPlFapZR9ngI789jQcrop16078.76923,-388.9230769.jpg",ramp,ramp
"null/bMtwxwFU7k5HOkEgSOjrzgcrop5132.307692,-999.3846154.jpg",null,ramp
"ramp/y8WQzmFrCAHI9JG-VdRM-Acrop664.6153846,-798.7692308.jpg",ramp,ramp
"ramp/wiW8PBT09OyhaBosI5vw6Acrop2027.076923,-727.3846154.jpg",ramp,sfc_problem
"sfc_problem/GYKJ3BBOjvAtlC5Z9pfuhQcrop2521.846154,-755.6923077.jpg",sfc_problem,sfc_problem
"missing_ramp/IiRE5YiOovLIqZ9gasHm_wcrop14951.38462,-775.3846154.jpg",missing_ramp,ramp
"sfc_problem/GvscxDVgUR-XhfhWBu2fVgcrop5928.615385,-866.4615385.jpg",sfc_problem,sfc_problem
"obstruction/zoaExI6S0JvbC1CH4ksH3Acrop1667.692308,-1171.692308.jpg",obstruction,ramp
"missing_ramp/gSn1ph6fsFy5iXkHpOqqBQcrop14103.38462,-817.2307692.jpg",missing_ramp,missing_ramp
"null/mGT34sB3X3hnUKeO9aHUkgcrop3940.923077,-1623.384615.jpg",null,sfc_problem
"null/Cm28r7Ln-4F2BX2iEKyu5gcrop13037.53846,-596.9230769.jpg",null,sfc_problem
"null/vp-967OzM_LJso_j-C6GWQcrop14279.38462,-1863.384615.jpg",null,null
"null/y21kUkY1JES572zCJxy28Acrop12622.76923,-913.2307692.jpg",null,ramp
"ramp/cw-0K7uRflKtVfwHFhUj-wcrop13853.53846,-544.0.jpg",ramp,ramp
"obstruction/i3LR7ZUi0-FyP_WDj9gIUQcrop8678.153846,-354.4615385.jpg",obstruction,null
"ramp/4Czt4q0BsHpIvLTRccKRuQcrop4720.0,-375.3846154.jpg",ramp,ramp
"missing_ramp/22ehZChHA8qrXhAK08Gihgcrop1773.538462,-610.4615385.jpg",missing_ramp,ramp
"missing_ramp/L-9t7rLv0h7iYPQP9wiM8wcrop10926.76923,-946.4615385.jpg",missing_ramp,missing_ramp
"obstruction/0jouEwgUO8yyOT_sSmk9Twcrop4852.923077,-1024.0.jpg",obstruction,obstruction
"sfc_problem/HQQIEIvmbK3eMnaniGnH-Acrop16190.76923,-456.6153846.jpg",sfc_problem,ramp
"null/3NCbFOAsTaiCFw19YXDO9Acrop6707.692308,-1316.923077.jpg",null,sfc_problem
"sfc_problem/dnbKSuQoOB5szmoTT2oX_gcrop10160.0,-505.8461538.jpg",sfc_problem,ramp
"null/oGv7HFa5qdIKmMTyW6ueBwcrop7067.076923,-2054.153846.jpg",null,null
"null/c8jsHCAXLmsuu2RZSP_mRQcrop4041.846154,-339.6923077.jpg",null,null
"missing_ramp/C53067ydrIIbtOGk9Vb7Zwcrop4457.846154,-587.0769231.jpg",missing_ramp,obstruction
"sfc_problem/qKcwWu5u88_c2kbSmaX1XAcrop12009.84615,-963.6923077.jpg",sfc_problem,sfc_problem
"null/zqq5ltW5RviGLPtMD6pgqQcrop4774.153846,-1671.384615.jpg",null,missing_ramp
"missing_ramp/AIVAi_KMh3t7886p_QOp4wcrop11966.76923,-961.2307692.jpg",missing_ramp,missing_ramp
"obstruction/N2r0yMQ8zb_bEijw87R-1gcrop2381.538462,-845.5384615.jpg",obstruction,obstruction
"null/yw-BcZnzVH4uYKDIp77mCAcrop8870.153846,-603.0769231.jpg",null,ramp
"missing_ramp/NTS4zffJMvbbZk5q1pZPRwcrop1912.615385,-797.5384615.jpg",missing_ramp,missing_ramp
"null/DLpak1mACg1cWDQznak7agcrop8977.230769,-152.6153846.jpg",null,obstruction
"null/9l6MO0OP2_Pxuyd-dbeuZgcrop7782.153846,-829.5384615.jpg",null,missing_ramp
"null/48JKHgwep8fxH0FYOrDxIgcrop1211.076923,-736.0.jpg",null,sfc_problem
"missing_ramp/JSStgvoYRDuhhkNjX6KBYwcrop4930.461538,-670.7692308.jpg",missing_ramp,sfc_problem
"ramp/vdc9lhU6dlmlnkIBBQp6Ygcrop2944.0,-702.7692308.jpg",ramp,ramp
"null/iXYGtES5ujggzEp38_EJYgcrop5058.461538,-1021.538462.jpg",null,ramp
"null/BDx1ZqgQt0xCQi4iViC03wcrop3438.769231,-280.6153846.jpg",null,ramp
"missing_ramp/8f7bLxTrHJ47g1m4O0tTxgcrop1250.461538,-737.2307692.jpg",missing_ramp,ramp
"null/ZWhFu6Jd25gnr5E9NsGpogcrop5011.692308,-221.5384615.jpg",null,sfc_problem
"sfc_problem/GUHLeza3_msRdKpZNbPIIQcrop4748.307692,-830.7692308.jpg",sfc_problem,sfc_problem
"missing_ramp/_wDncZkkWB4VZlPXTiZURwcrop2605.538462,-801.2307692.jpg",missing_ramp,missing_ramp
"sfc_problem/Fj5zjc-3Dng5_-u3HTKknwcrop5176.615385,-706.4615385.jpg",sfc_problem,sfc_problem
"sfc_problem/UllByZTAKraVZUR5AsaTQwcrop3011.692308,-608.0.jpg",sfc_problem,sfc_problem
"sfc_problem/NxGqyhjeCbOGEzwvXp_5lgcrop2665.846154,-624.0.jpg",sfc_problem,sfc_problem
"null/TXMiRSSwYYiU7UJPAqlD5Acrop2867.692308,-1107.692308.jpg",null,null
"null/3ep7-YfGuTEHPxjZ2twz0wcrop2882.461538,-894.7692308.jpg",null,ramp
"null/TSzvTz4a1l-1DaBffhhNuwcrop14048.0,-2067.692308.jpg",null,null
"null/LEFWqL6KZM5PYlZNn42wSgcrop1495.384615,-1778.461538.jpg",null,null
"null/kO2kbMiXOpIhQFllv1MbJgcrop1251.692308,-242.4615385.jpg",null,obstruction
"sfc_problem/ivXqX4ANHVdLkETFyVglYwcrop2208.0,-551.3846154.jpg",sfc_problem,obstruction
"ramp/1FEqKki8RgRxMqHetDI8qAcrop15767.38462,-420.9230769.jpg",ramp,ramp
"null/KWvYwjhT3w44Xm4cwSPG6Acrop7116.307692,-1316.923077.jpg",null,sfc_problem
"obstruction/tkwxTEfXIL817hZIMDCyrQcrop14402.46154,-576.0.jpg",obstruction,ramp
"null/mU_yxvMCJeek2JQmHwK7WAcrop5692.307692,-36.92307692.jpg",null,obstruction
"null/BMvCjDdQapNk2jq3F3SBPAcrop7586.461538,-1250.461538.jpg",null,null
"sfc_problem/PddHuDl0Th-otpcY58c0SQcrop3133.538462,-499.6923077.jpg",sfc_problem,sfc_problem
"null/5NOnTyJsubuSEpAk0FB2Bgcrop4728.615385,-516.9230769.jpg",null,ramp
"null/EPwZk39S7JcClQJmmhnbJwcrop2417.230769,-1671.384615.jpg",null,missing_ramp
"null/TIfamuruFLruNvHHEq-rKgcrop3629.538462,-1475.692308.jpg",null,sfc_problem
