Pano ID,SV_x,SV_y,Label,Photographer Heading,Heading,Label ID
pW7mqFM-y4Espu5AybGCrQ,12400.0,-1000.0,8,126.597122192383,,
X3mmqC6wXQfypWfoVK4N2A,8300.0,-100.0,8,329.177734375,,
L92WPm0VShA3gh3KxklX6g,6000.0,-800.0,8,271.031951904297,,
ITnj_xPReyeyDJiMfswwLQ,2600.0,-1000.0,8,40.4524116516113,,
SfABTT35zCc4q8FWDJUewA,11800.0,0.0,8,268.56298828125,,
YLYdgk4hxxhMeuWObhmC0g,1600.0,-300.0,8,0.0652074441313744,,
KSRtmF4TpSWni3PNiWO6xg,2700.0,-1400.0,8,131.671997070312,,
P5XPof2c45uFh7vjCtP0hQ,11200.0,-600.0,8,89.0203247070312,,
a3p9qJXOKYoJxH43yLsjSg,400.0,-300.0,8,291.240264892578,,
LdEzNXz7pZnONM0qvBnpOg,2500.0,-200.0,8,266.969665527344,,
zv7LQdKv_3gZAs_nOAjS0Q,12200.0,-500.0,8,359.415924072266,,
IEM9BLVaOj3wsgyTHer07A,8200.0,-1000.0,8,133.055938720703,,
NHSMBzW7ANbaTO-ZjG8YfQ,11900.0,-300.0,8,359.554992675781,,
LdLG9tpw2b9pma8--tkOXg,12900.0,-1200.0,8,89.2898025512695,,
PvxrqLypikZjkQVdh-uNng,12900.0,-1600.0,8,0.160774230957031,,
yorSgW6rO_7QJT05YprdVA,4600.0,-600.0,8,253.596618652344,,
dI6sOMMGgNiSjHWXu0bdYg,6300.0,-1500.0,8,39.291934967041,,
FhgSG5WIS0ZDFBVk2Z1fdg,3200.0,-400.0,8,356.764953613281,,
56OP50w7ZHwlLErwPMWHgw,12200.0,-1500.0,8,256.856567382812,,
zxKgCSQnAt8xs8kF4nYyKA,4800.0,-600.0,8,0.727599442005157,,
ci0ve4EzjpPRupg4ciIi6Q,8900.0,-1700.0,8,84.0205307006836,,
pbZq5LkjSnc3NBF7cXhVKw,3400.0,-1000.0,8,322.786437988281,,
n5o3P2kVaqx1GZOiG3ay2A,9600.0,-1300.0,8,344.357391357422,,
eHQA6u5L-oNKgK9SZ9EByQ,6700.0,-100.0,8,332.459899902344,,
xw1xG_xKMDL044Um4oYlAw,4100.0,-100.0,8,45.1953163146973,,
I1rAliLJpDTYi5FpF8zevA,11900.0,-1500.0,8,89.8843383789062,,
x2V_yE3421bNbSY0eCMGoQ,1100.0,-1500.0,8,359.907897949219,,
Vma5avF5HS5yciH6MuPf5A,5700.0,-200.0,8,33.6549034118652,,
xLp1Q032LLgmW8vmn_OTdw,1900.0,-1200.0,8,293.941314697266,,
SgdzlKi_d9x9BGtUGGGtAA,12500.0,-100.0,8,179.250381469727,,
B8Bkb6Vq8YK2Ul3KzeAJuA,3600.0,-1500.0,8,303.940307617188,,
dRUaL7xVA84kwBfCjGAXKQ,10800.0,-200.0,8,225.681640625,,
r1jYAjPGu3UNiZXB-KgWjA,6100.0,-500.0,8,281.992248535156,,
aO8V1AMeqrOIVekCFin68A,6900.0,-500.0,8,0.106944426894188,,
tG9Zpv0OZTJfwyeCE8FpBw,12500.0,-700.0,8,245.18440246582,,
QtVuP_w2F7x63IECJsAhVg,7400.0,-1100.0,8,181.190231323242,,
_KfhZSk-YXLGnw56tjDNvQ,12800.0,-300.0,8,282.890777587891,,
Ksa0QyEMbxq_NRgOldK-yw,400.0,-900.0,8,86.9189910888672,,
5JAOG1oqdABPy2fdifrkHg,5700.0,-1000.0,8,0.262185603380203,,
weusQKcj2qppbNgHKcLLJg,4400.0,-1100.0,8,103.030342102051,,
T5XfbFeO1UwKEIRF_VIpsA,2800.0,-1700.0,8,87.0065460205078,,
ZjipaWcC1ZJgUgO5Wok74w,8600.0,-1000.0,8,266.807739257812,,
HttDt2edkdeM3Q-Qyi5eFg,10300.0,-800.0,8,268.759094238281,,
y_xNs-bIrzjKw5ehvYUm7g,6200.0,-800.0,8,266.702667236328,,
95vH5DM5WidwB8rR07XDQQ,8800.0,-1300.0,8,88.7205581665039,,
aQPrRPTzSo7aLhfsvbe6Dg,2800.0,-1000.0,8,91.137825012207,,
DnFWZe1fQy-LgbcoNCO-Wg,12800.0,-600.0,8,136.074584960938,,
nD-gPwIRWWrqUNlmA1PPtA,3200.0,-700.0,8,194.664825439453,,
tMxy7SNe6bRvsxJCmw81zA,12600.0,-1700.0,8,180.225341796875,,
oVY45fTdCZTuh3S4VZDkIw,8600.0,-1600.0,8,30.7373714447021,,
eO8Vtz0VAFEwl6HWLI-cmA,8900.0,-1100.0,8,268.180206298828,,
tp_wzcM4v1OBetbrQ92F4A,2500.0,-1500.0,8,90.9675598144531,,
aM5x3gZne8hy0mV4AVHFGg,4300.0,-700.0,8,182.303253173828,,
g0CatMkK132-P7IeNfKIEQ,7900.0,0.0,8,269.173004150391,,
GyHiHi8VzNaOIl2N4kUgOQ,800.0,-400.0,8,89.336555480957,,
JrCBdfEQhMPii7EJmkofkw,10500.0,-200.0,8,11.8472881317139,,
hUYWFzDFsyeoJh96N3LKuw,13000.0,-600.0,8,26.9950695037842,,
1tRcrxivXDycOtnim4LAeg,8300.0,-500.0,8,90.7514495849609,,
WrfrGYgBdLYBdZuGE8utqw,9900.0,-500.0,8,358.946990966797,,
i5UFykGP4a1LBUKG6Z0iTg,1700.0,-1100.0,8,0.720909714698792,,
yePO71cryMTQ2AYi1c139Q,4000.0,-400.0,8,89.5405883789062,,
8n65J8nb9vBlFOM2berNoQ,700.0,-400.0,8,180.09912109375,,
mBH1Gf-yQN2Pk1fg2wkFSg,9300.0,-1500.0,8,0.5643470287323,,
ShtswLN7vpJB4-CDleRl-w,12400.0,-600.0,8,177.839462280273,,
JQjfM4XYbn2OcP6Bw67PbA,1400.0,-1000.0,8,273.144256591797,,
OPOIJ51wdUM6-q5MNM7xlQ,2500.0,-1300.0,8,3.66095662117004,,
_2rz08qMXrBWfNrOixtmQw,5200.0,-1100.0,8,37.1385078430176,,
CpdstBHpcH7dtF49CK9w8g,9900.0,-1600.0,8,3.53503060340881,,
YbzeWGiYeg7kxJ0FrMLh2Q,10100.0,-1700.0,8,214.054046630859,,
3p4Gv06OUUVUnhPbRRi7Ug,8200.0,-1100.0,8,355.881927490234,,
up_NRpX4kkMhaXUXmk9_uQ,6600.0,-300.0,8,38.9740753173828,,
OAUcuU91n3P4l0eSP60x0Q,1900.0,-700.0,8,30.6940040588379,,
C0yg3ZNA4YTmpezrsqgexg,10300.0,-100.0,8,34.6172828674316,,
8RHb4ELW8m-2qCgbEtQXFQ,9500.0,-300.0,8,357.498565673828,,
CSBenXDUYWHs1mRZKEBVyQ,11400.0,-1000.0,8,183.286087036133,,
G1d4kmW8hALsDUyMiY3L7Q,12900.0,-1300.0,8,91.5376739501953,,
laFFP5S6V76k9HkGPkKmAQ,8900.0,-1600.0,8,238.563247680664,,
EwRH7TcuH_1R_bD1fF0LBA,2800.0,-700.0,8,60.1084442138672,,
II1i1FRXVzOU0M2542NAAw,6100.0,-700.0,8,88.8157272338867,,
eWk5kxOknjF9i-uR3He_Kg,3200.0,-500.0,8,0.0333035588264465,,
P2_z7lyHfqh_tC5K2cEX_w,12300.0,-500.0,8,129.630187988281,,
t-D9JnJ8GVWM3X25EHWI7w,9700.0,-1100.0,8,87.4280624389648,,
K613uqVlqLdSDgtAeMZypw,2600.0,-600.0,8,179.877059936523,,
W2qMiluaONUnVTq5DPru-A,8800.0,-1700.0,8,359.056091308594,,
hgwFd--HyxWnV2dU6M1XlA,1900.0,-700.0,8,359.124969482422,,
aJf8nCqRl2buIyTC8y-6Dw,7300.0,-500.0,8,107.489097595215,,
mVBKkmgguSjDnbs1rSg5eg,3000.0,-100.0,8,179.179885864258,,
RxIAKYmZquX4on_tRmLb2Q,4500.0,-300.0,8,235.774612426758,,
4Cuw_zKwFhDtFUUUuXJruA,700.0,-1300.0,8,341.6005859375,,
15WlnYiMhA4-ljzdsOUGvw,2300.0,-500.0,8,180.526672363281,,
_gIHWe_l6KjFHlGVxPqGHA,7500.0,-500.0,8,179.325210571289,,
GOoVT973R_z7Io5nC5EfVg,7300.0,-800.0,8,1.35345149040222,,
YtwBdzTAr_MNQ4MubapOAQ,12900.0,-200.0,8,12.4979047775269,,
JczfExQ7RmfhVZP8Rr7qjQ,8800.0,-1700.0,8,339.568237304688,,
H_a6aZblo4ShWKqnbMxrgQ,4300.0,-1200.0,8,58.2238616943359,,
JgCtgiw9Qs8XMX9A_GvDuA,8000.0,-200.0,8,90.9210433959961,,
63bf3VJcu-hpfh1pgssgHw,11500.0,-1600.0,8,266.220703125,,
fzNVGSct7l8Eb2qUe95dIw,4900.0,-1400.0,8,0.980079770088196,,
uynDzE2-fLs6D748y52C5g,800.0,-1400.0,8,132.329681396484,,
KnArSuoccRb0m0FYZjkVcA,9400.0,-1600.0,8,179.577987670898,,
syeEhI6U8n1KKVnK-1Xnvw,11300.0,-1100.0,8,24.9256267547607,,
rxupBxnAakTqyU97BqKeBA,1200.0,-1500.0,8,269.515350341797,,
X_qe36CC9B73Ck2Mno5GOw,10300.0,-1000.0,8,295.852142333984,,
M2g2wYo3yX-3f2zj-D9x6A,2300.0,-1500.0,8,87.6021041870117,,
EPveYLG_NN5YAY_YabsK0A,6900.0,-200.0,8,90.2855758666992,,
oeUjB5dnLrVxdnQVQLcG3Q,6400.0,-800.0,8,296.747192382812,,
jesec2I4aneyAtFVbGzlmg,1300.0,-900.0,8,270.714508056641,,
CtcD1v_j8AiHcxAl8k0DyQ,5800.0,-1000.0,8,359.858245849609,,
a6ZsIzmmQYVzNY699NBVug,8400.0,-1000.0,8,89.622428894043,,
uGOIBkwt_IQ_yqJn2C7U4w,12000.0,-1300.0,8,90.3359603881836,,
R3bBvH3WDhdl4KO49NVsgw,11700.0,-600.0,8,309.572845458984,,
QUDo4u9j89egg7xUL0feaA,6000.0,-1000.0,8,311.217132568359,,
8p5bsWOHEGuKqRNu3BkglA,7600.0,-100.0,8,352.949829101562,,
x-Q20tV_9wad3rGmof9Ryw,2200.0,-1100.0,8,178.867126464844,,
Pg1A7x_-EgqNByRulNARzg,3400.0,-1100.0,8,177.513931274414,,
rs5RtfyrjAq9Wsbwd-orVQ,800.0,-500.0,8,359.343627929688,,
X7Zw1qOEcPp9BGupFPkUzw,11500.0,-200.0,8,34.0734710693359,,
bPcowNK0sJycv83ZpPmiIQ,7600.0,-800.0,8,61.5271453857422,,
ceWLRNn1M3I2OwHeJS0Fhg,7000.0,-1500.0,8,131.3359375,,
PVlwyPfmSBH9YodTtPyHUA,7700.0,-1600.0,8,75.0843048095703,,
71Tu159d8hY71whWNzCVHA,4000.0,-800.0,8,131.58122253418,,
m2EyIlhia67Csbq9wdqO4A,10700.0,-1700.0,8,35.5565605163574,,
Vvvj4dNdUBz68l44FsyIvA,2700.0,-1100.0,8,359.578887939453,,
xvjeZqWUifzAdQzvVn1MBg,2100.0,-800.0,8,358.695892333984,,
j8hTHbbebt5pWCmkBIw6xA,4700.0,-1500.0,8,94.4243545532227,,
5Vargcxl_kL12lox10gCBA,11300.0,-500.0,8,180.676498413086,,
tfbLvp9AXICPy1rVrevJIA,11400.0,0.0,8,3.84400844573975,,
ppO9CJvTWMJ3eA-4jyGnDQ,4000.0,-1300.0,8,121.974159240723,,
715C-JU0jsgloUypN-vIaA,6500.0,-500.0,8,180.702789306641,,
ccXnEpxoL8W8j7cBjSJyUQ,9800.0,-1500.0,8,181.140350341797,,
ms6i0cd5367SyaoXPmfmpA,10400.0,-600.0,8,174.608291625977,,
PXAT3CrBE8povjLhTAQK3Q,1700.0,-1000.0,8,331.207946777344,,
fMhVlRRe5mTVIfosBGAtHA,8700.0,-1200.0,8,230.98356628418,,
QQoIRPPy-cYw6aPAylajHA,8400.0,-1700.0,8,275.015899658203,,
cCW-cAvMYZu_jX5x88IpUg,12000.0,-400.0,8,236.061706542969,,
oy-nEwHtHDaN6M2sHiFK7g,12700.0,-1600.0,8,106.228065490723,,
64_x8m32jq5L7KpWs72I3A,6600.0,-1000.0,8,287.351257324219,,
O-M9K-dm6gNFqHSTGZNrMg,3700.0,0.0,8,104.7607421875,,
Td346zIKhCNi2tPeGmGB2w,1200.0,-1400.0,8,357.149597167969,,
b5ECsAqtVb1yaj2Un47Ymg,1300.0,-800.0,8,174.449493408203,,
Bz1L0B5MDfVwcMvRPSopDQ,4700.0,-800.0,8,270.605407714844,,
Td346zIKhCNi2tPeGmGB2w,11900.0,-1600.0,8,357.149597167969,,
tHfJE8Q10hRcq9Afb3ia5w,6600.0,-1100.0,8,89.978141784668,,
Hz0zMp8VoF8e5Nda4Fiqnw,8800.0,-1500.0,8,269.109802246094,,
X_qe36CC9B73Ck2Mno5GOw,12100.0,-1000.0,8,295.852142333984,,
0ByGPW1qDAPS6TbPGDrsBA,6100.0,-700.0,8,2.67421865463257,,
HM1GqqFReILkh3Q_2Rs8rg,11300.0,-300.0,8,179.934310913086,,
E06E0sFcwIsHk--o349TCA,6700.0,-1400.0,8,55.4641189575195,,
osb9ZR1BpBth1a9agyvw3w,2300.0,-1500.0,8,96.706298828125,,
iWWUbuJraPVnegu502WKNg,4400.0,-1100.0,8,285.647308349609,,
WwBCSLD6bY2n-lgKr7F1aA,11500.0,-700.0,8,87.5148086547852,,
YTFxt1weqSJe22IylhvzuQ,5100.0,-1500.0,8,37.4154434204102,,
XYFQPbCH6YaQ0gfrsabvLw,7500.0,-1400.0,8,142.821838378906,,
k0_OW3QnSELPJJ6md9L9Zw,12900.0,-1400.0,8,89.7689819335938,,
schSsQV6yF3CLU4b6aXhtQ,13000.0,-600.0,8,178.985687255859,,
QwlG5gutOqR3iJWmDZUbgw,12500.0,-1200.0,8,1.13092792034149,,
N5Xji6kWjJuuhNZb2N1h4Q,11200.0,-1200.0,8,92.3387145996094,,
YTFxt1weqSJe22IylhvzuQ,5600.0,-300.0,8,37.4154434204102,,
sOrA0eoSSxDdta7QHIiNkA,10800.0,-1600.0,8,244.23583984375,,
1_ewx5edVmNZLDB0Cvr1aw,4900.0,-500.0,8,209.720474243164,,
YlrKg7XBvPs-v2hm6cSYtA,8600.0,-100.0,8,119.867904663086,,
L6tEL13hSiu7j0PMzuHThA,11200.0,-1500.0,8,114.818435668945,,
SA2AxzaXK1E_hPigNJY36A,8100.0,0.0,8,270.489776611328,,
2mpLRL3GbbDfD1gibKqKGw,6900.0,-400.0,8,350.778961181641,,
InsxXUX8x2-02MtlXPQgKg,4500.0,-1500.0,8,265.106414794922,,
z2OToAdZUxCpIFUlNNyyFQ,1300.0,-1600.0,8,177.449523925781,,
ZF57WmU4GQL0kwTtkimpfA,9000.0,-1100.0,8,246.5,,
9RaKlPw2wW_6u9NQW2rmOQ,300.0,-200.0,8,179.850845336914,,
BoeXFVcAloGazt__uupKXQ,4400.0,-300.0,8,94.100830078125,,
6dlLjbj4D_JZjQE54Fn5YQ,5700.0,-1000.0,8,230.229721069336,,
6l8MAfoO-ICwV0v-mMAfLA,700.0,-500.0,8,83.6720275878906,,
3_Tzr1Vojcegc2ANnO-t7A,5200.0,0.0,8,123.005935668945,,
6ovllYRG-oXa60hh5o8bfw,5200.0,-300.0,8,266.345794677734,,
_m2OgecIIX1MOeqsjzLRHQ,7100.0,-1600.0,8,180.050033569336,,
RxHCaQ6wPNh3QLPr0pvoww,6300.0,-500.0,8,358.680328369141,,
eEGlyWW8ZOXoGHsRoTzomQ,4900.0,-100.0,8,3.13695454597473,,
_js9Us2NjT2wwQ6etqrXRw,9600.0,-200.0,8,353.410552978516,,
g8zDAe8sEWfpa8lNpmjxvQ,700.0,-100.0,8,333.213531494141,,
zZ4a-E3zyaiqi_3WIQosWg,3400.0,-200.0,8,86.0434188842773,,
6o3tvs_jj54wzp5xUKU8iA,5900.0,-1100.0,8,318.813385009766,,
b2fv8OKq7fFQIqK73-ZpwQ,12300.0,-1300.0,8,309.057159423828,,
lYyqP6xF7OgwDt95ymINvg,6600.0,-700.0,8,53.2831115722656,,
Hu4kH6gdNwP2e2oy_cgCYg,10700.0,-1600.0,8,353.377410888672,,
iJjoadMNOxECVtTB3wPT8Q,9200.0,-1200.0,8,359.3154296875,,
nej7Bq8DZwnXBC9VkjAXoA,5700.0,-900.0,8,181.530914306641,,
0_XXfpe1BsbGoqcVkWIl_w,8700.0,-1300.0,8,280.857879638672,,
qiHHo05b0nvO2haXPBY02A,10100.0,-1300.0,8,357.876159667969,,
yd9n1XslHTUVYe6kalb9fA,12700.0,-800.0,8,179.475296020508,,
SuQducQ_pjybjcDfuHTRyg,1500.0,-300.0,8,45.5490684509277,,
q6O3JH4WTKUe1NCoI_exKw,1700.0,0.0,8,89.9715118408203,,
wda7pncDotvpyIY_2hf_Dw,2500.0,-100.0,8,144.288391113281,,
qixrMq9_XGjzXM7goswQuQ,300.0,-1400.0,8,90.8042984008789,,
iWWUbuJraPVnegu502WKNg,2600.0,0.0,8,285.647308349609,,
OdU9fNI47jYC6khRQs5yDQ,1500.0,-300.0,8,91.4953155517578,,
iPLTQ7jz8Pjww_w9nkmSfg,1500.0,-1700.0,8,359.804290771484,,
gBMf4kucPiKWodbsqNs8cg,4100.0,-600.0,8,124.497581481934,,
hRGFbSkK_ZYysMQsdUxoHA,9000.0,-200.0,8,299.865417480469,,
NSKH2zIfq8KwZ2csUvdmMg,12800.0,-200.0,8,2.37000370025635,,
2HKEUfWqeh58JYYO_zdClA,11200.0,-200.0,8,102.65071105957,,
p9RyR0rgZAUso4D6e_G0dQ,3200.0,-1600.0,8,343.486358642578,,
oNaR3BfT2XdUclkic0r60g,2800.0,-1100.0,8,179.280944824219,,
QBKQmP-aa425XXM_0ZcgPQ,7900.0,-200.0,8,289.525024414062,,
O9Q2T9SKgzFCWDhniEoQPA,4200.0,-100.0,8,90.3120880126953,,
pfGRwLj3kTu7DZtPo_Inww,4800.0,-100.0,8,0.1943638920784,,
8Ok_3YNhmvOuUjFWDi6nig,10900.0,-200.0,8,73.1255493164062,,
e5_qxQBYRu-Lmu9257xlPg,2300.0,-300.0,8,349.71728515625,,
pYLXT6CF2SOEVYvweDjOVA,4100.0,-1000.0,8,51.1421051025391,,
r3UdHitBAXOurUwKMO5h1A,1000.0,-1700.0,8,121.378189086914,,
fVCtjx7KpA0Lf8Ej_5R0ag,11400.0,-1700.0,8,116.904426574707,,
6pHrLmOGl_Z4XZbcEW6ePg,12100.0,-400.0,8,351.754516601562,,
nD-gPwIRWWrqUNlmA1PPtA,12900.0,-1100.0,8,194.664825439453,,
NvvjPwaLjvPVWd0bj9P5cQ,7500.0,0.0,8,269.743103027344,,
aRy_rjKdtLvKZwTBDfg2Yw,4300.0,0.0,8,54.7332801818848,,
VNub-RUTKS1FpHHa8fZbcA,4000.0,-1300.0,8,334.03662109375,,
cVJjSZHG_Swtnr4iucBKDw,8900.0,-300.0,8,16.7644081115723,,
uzTDBH37z6OqVud1HO_wPw,12000.0,-1200.0,8,34.8609733581543,,
ENQtheFBwIo3FldAURDGRQ,2800.0,-1400.0,8,147.693130493164,,
HAlGBZnfiBoVJjp9ScyNhg,10000.0,-1200.0,8,192.393295288086,,
PJgmr0MZCxSH7R1V2RUekQ,11400.0,-1600.0,8,150.001419067383,,
9wQhcClkoE4CPISgzWKTtA,9800.0,-400.0,8,222.140869140625,,
85NjnJepOfB6yE_2RZyvqA,9800.0,-1500.0,8,178.818695068359,,
AzknsS_0EXyPZT8_MD0-qg,6300.0,-1300.0,8,195.10725402832,,
0ROl_0bDgi-ldsPBGxiStw,10700.0,-1600.0,8,264.111633300781,,
aRy_rjKdtLvKZwTBDfg2Yw,10200.0,0.0,8,54.7332801818848,,
Ma3om_vMUmUm_o9970j6Aw,11000.0,-300.0,8,359.513793945312,,
Siz0cB75JJmmsYO4_enHkg,1500.0,-600.0,8,230.424957275391,,
7ilxaRnpYcerT5lI0eqhwg,5400.0,-1600.0,8,0.292483896017075,,
nP9a9VZs0T64xFg2SM-gKg,9900.0,-1700.0,8,64.7060241699219,,
5R8v9t8gg8UKfiUByf42oA,11700.0,-1100.0,8,222.591354370117,,
uk638Zbh-hezNsd5Uc2S4A,10400.0,-400.0,8,27.4597682952881,,
Gl0OxHgNJF0fObHz3n_N_w,600.0,-1600.0,8,266.371948242188,,
w2IYFhHB0I1v_qCZhu_6xg,2000.0,-200.0,8,91.3070526123047,,
1nK1j47yZ2cUvexUf-yPJA,2200.0,-100.0,8,180.305435180664,,
c-E4Skx-6p7jf8v2ZxTUeQ,600.0,-1100.0,8,91.5798034667969,,
fE3ggpbSeab_XRf29wKVlg,700.0,-1400.0,8,88.4539413452148,,
DYHTqo2NQZNKSb1tuwF06w,4100.0,-1400.0,8,358.3896484375,,
GKlxlnwtV3oPpw---HTBPg,2500.0,-400.0,8,267.087371826172,,
OvgczppUmu6ZZiHtuV0Kig,7000.0,-900.0,8,118.320373535156,,
KrvAOFvIgpbFlMlBdUhCJw,1600.0,-800.0,8,179.984069824219,,
JKB69dIDCQoSraDalIfvww,800.0,-1100.0,8,268.218414306641,,
D4FBuBVMBwOF5eY2Cz-NCA,9100.0,-1400.0,8,342.175170898438,,
RwcvHnCUnMnIDXb7Y25yPg,3200.0,-900.0,8,269.339538574219,,
BTZ9sSxh-h161xrSEEZmNQ,5700.0,-1600.0,8,64.6809463500977,,
UeBaqUi3J_fFlsmNAIsv-A,5300.0,-1400.0,8,24.8811073303223,,
oxsEl8zHXyL1R_VsWZdviw,3900.0,-1700.0,8,120.294822692871,,
gmLKwQRKHfQ418g2euyQ3A,5900.0,-1700.0,8,103.019317626953,,
PCYqeq7b32htRxp59xbkhQ,4600.0,-1000.0,8,135.5693359375,,
-pJA9XvgfIRFPH5bDDltoA,600.0,-600.0,8,0.506670653820038,,
EtSTeVTBKqcS-1NdGryt5Q,5200.0,-1400.0,8,90.6460342407227,,
n-AbeO2Z7_nYe7n5vNjALw,7100.0,-1600.0,8,37.9514122009277,,
OKLw_JUqv5BcO0VjrS4UfQ,6200.0,-900.0,8,359.167419433594,,
FkV4mViA3crr-DDC1A9WYA,10400.0,0.0,8,88.8098220825195,,
UD5NepRFNreSd5WiS9u6GA,10200.0,-700.0,8,88.7583999633789,,
YShDZMBbeJMxyBdDoBWmgg,8000.0,0.0,8,29.7738971710205,,
EuE9l3upJLYZc0TkNgpeLQ,400.0,-900.0,8,168.975357055664,,
xXaeRlUihscb2kGv-bsgag,9100.0,-1300.0,8,0.0760432258248329,,
TdMVu8JYw8XWNZnJWtCy0A,12500.0,-1400.0,8,179.987213134766,,
vRlZxFK7HOG1SnXwU-cT6w,8600.0,-1000.0,8,148.645034790039,,
7sF9Bgy0Q7jXTDd_CqIiLg,11300.0,-200.0,8,269.814605712891,,
ogA1mpwhQZ9H0-kLE9xnXQ,5100.0,-1400.0,8,324.528839111328,,
tpl5INtLnaDC2mf8AKgv5Q,2000.0,-900.0,8,89.5489654541016,,
7tJF9mrlnTYrKAa4dkLC-g,6200.0,-1700.0,8,359.02392578125,,
6TyCytIGhpZ1Z_9SGMO-qw,7200.0,-1500.0,8,208.322067260742,,
vl_6wJJN1p-PVnlbiOdKqA,7100.0,-100.0,8,223.966278076172,,
oglyyrB8xGgALp5ReKW-Aw,12800.0,-800.0,8,290.185333251953,,
