Pano ID,SV_x,SV_y,Label,Photographer Heading,Heading,Label ID
1bY9Nj16h784-yBmh4Rbug,3302,-358,3,26.8899993896484,113.0625,-19.75,681
1bY9Nj16h784-yBmh4Rbug,3564,-269,3,26.8899993896484,113.0625,-19.75,682
tdTKjWH_IB0ifINhEVG3yw,5333,-700,3,226.710006713867,153.1875,-8,752
tdTKjWH_IB0ifINhEVG3yw,9120,-532,1,226.710006713867,253.125,-10.25,753
tdTKjWH_IB0ifINhEVG3yw,9714,-513,1,226.710006713867,253.125,-10.25,754
tdTKjWH_IB0ifINhEVG3yw,11378,-401,1,226.710006713867,322.875,-14.375,755
tdTKjWH_IB0ifINhEVG3yw,11732,-415,1,226.710006713867,322.875,-14.375,756
tdTKjWH_IB0ifINhEVG3yw,903,-421,1,226.710006713867,20.8125,-5.375,757
tdTKjWH_IB0ifINhEVG3yw,1386,-421,1,226.710006713867,20.8125,-5.375,758
tdTKjWH_IB0ifINhEVG3yw,4169,-811,1,226.710006713867,125.4375,-18.6875,759
tdTKjWH_IB0ifINhEVG3yw,4804,-811,1,226.710006713867,125.4375,-18.6875,760
-FcsnNhQ8VStNHBp_z1dxQ,2507,-534,1,191.330001831055,79.125,-11.9375,761
-FcsnNhQ8VStNHBp_z1dxQ,3105,-432,1,191.330001831055,79.125,-11.9375,762
-FcsnNhQ8VStNHBp_z1dxQ,2751,-483,3,191.330001831055,79.125,-11.9375,763
-FcsnNhQ8VStNHBp_z1dxQ,4723,-329,1,191.330001831055,139.6875,-13.8125,764
-FcsnNhQ8VStNHBp_z1dxQ,5068,-352,1,191.330001831055,139.6875,-13.8125,765
-FcsnNhQ8VStNHBp_z1dxQ,7309,-433,1,191.330001831055,206.25,-25.0625,766
-FcsnNhQ8VStNHBp_z1dxQ,7829,-489,1,191.330001831055,206.25,-25.0625,767
-FcsnNhQ8VStNHBp_z1dxQ,10602,-915,1,191.330001831055,297.1875,-22.25,768
-FcsnNhQ8VStNHBp_z1dxQ,11380,-943,1,191.330001831055,297.1875,-22.25,769
z7bc7RKKOQ9Yl_7kSsMtpw,9045,-699,2,334.149993896484,254.4375,-21.8125,818
z7bc7RKKOQ9Yl_7kSsMtpw,10457,-550,2,334.149993896484,254.4375,-21.8125,819
z7bc7RKKOQ9Yl_7kSsMtpw,3697,-850,4,334.149993896484,98.25,-20.875,820
JLl1qXpS9DeHKQt2J-lBGQ,2889,-569,1,292.320007324219,81,-20.3125,830
JLl1qXpS9DeHKQt2J-lBGQ,60,-1043,1,292.320007324219,16.3125,-20.6875,831
JLl1qXpS9DeHKQt2J-lBGQ,13303,-397,4,292.320007324219,16.3125,-20.6875,832
JLl1qXpS9DeHKQt2J-lBGQ,13248,-248,4,292.320007324219,16.3125,-20.6875,833
85hQQRHRjDOzDmlpltzGgA,6390,-359,1,293.230010986328,175.3125,-23.3125,834
85hQQRHRjDOzDmlpltzGgA,7770,-464,1,293.230010986328,198.5625,-23.875,835
atmWbDwlN2Ap0S6Y6Gtdpg,3726,-1178,2,358.179992675781,131.625,-34.375,838
q7aEeSheBJ4kbZ3hOFG_Mw,12290,-492,1,41.6399993896484,318.1875,-11.3125,844
q7aEeSheBJ4kbZ3hOFG_Mw,10365,-453,1,41.6399993896484,294.375,-10.375,845
9oXVYiVp9JHGiRDYx1N7RA,8645,-866,4,131.729995727539,258.9375,-14.5,850
2Q9S-HZ1qCJoE2QEtMDorA,6273,-428,2,117.459999084473,164.0625,-15.875,973
2Q9S-HZ1qCJoE2QEtMDorA,1260,-1084,2,117.459999084473,38.0625,-26.5625,974
9r1OLBHdzZ9RvXoYTMtdgA,7286,-915,1,297.040008544922,192.1875,-23.125,985
9r1OLBHdzZ9RvXoYTMtdgA,5447,-422,1,297.040008544922,150.1875,-21.625,986
9r1OLBHdzZ9RvXoYTMtdgA,3527,-495,1,297.040008544922,111.5625,-21.8125,987
9r1OLBHdzZ9RvXoYTMtdgA,1459,-1060,1,297.040008544922,58.875,-31.9375,988
LDLMhJ4nvgoix7MEmPYwXg,6845,-552,1,26.3999996185303,213.375,-15.0625,1007
LDLMhJ4nvgoix7MEmPYwXg,6620,-389,1,26.3999996185303,213.375,-15.0625,1008
LDLMhJ4nvgoix7MEmPYwXg,8943,-440,4,26.3999996185303,252.5625,-15.8125,1009
PsHShz0im4QAfr39_cXsIA,12180,-996,1,24.7299995422363,358.5,-23.3125,1116
PsHShz0im4QAfr39_cXsIA,118,-260,3,24.7299995422363,8.4375,-20.875,1117
PsHShz0im4QAfr39_cXsIA,404,-348,3,24.7299995422363,8.4375,-20.875,1118
PsHShz0im4QAfr39_cXsIA,279,-334,4,24.7299995422363,8.4375,-20.875,1119
PsHShz0im4QAfr39_cXsIA,12354,-548,2,24.7299995422363,8.4375,-20.875,1120
Y6d_BnbrMeRxjPAGjUQwDA,3223,-555,1,291.359985351562,82.6875,-13.375,1127
Y6d_BnbrMeRxjPAGjUQwDA,30,-1048,1,291.359985351562,18.75,-12.625,1128
Mag8-7bgSVsxO1Y6CZKffQ,5455,-749,1,207.929992675781,154.125,-16.75,1155
Mag8-7bgSVsxO1Y6CZKffQ,6633,-428,1,207.929992675781,154.125,-16.75,1156
2j17zIuEC3grNcbhBRqjGQ,6543,-507,1,31.0900001525879,195.375,-18.25,1177
2j17zIuEC3grNcbhBRqjGQ,6953,-260,1,31.0900001525879,195.375,-18.25,1178
2j17zIuEC3grNcbhBRqjGQ,8777,-474,1,31.0900001525879,222.9375,-18.25,1179
2j17zIuEC3grNcbhBRqjGQ,8225,-223,1,31.0900001525879,222.9375,-18.25,1180
2j17zIuEC3grNcbhBRqjGQ,7218,-244,2,31.0900001525879,211.5,-18.4375,1181
gy7O4GAfMq5TyO0Wvybiiw,6530,-953,1,118.569999694824,158.8125,-20.75,1199
gy7O4GAfMq5TyO0Wvybiiw,1932,-806,1,118.569999694824,56.25,-23.5625,1200
gy7O4GAfMq5TyO0Wvybiiw,12411,-536,1,118.569999694824,329.4375,-22.0625,1201
gy7O4GAfMq5TyO0Wvybiiw,9907,-618,1,118.569999694824,268.3125,-20.375,1202
1sB6tTDoiLMFRvXAgukhAA,3291,-379,1,77.9599990844727,90,-17.3125,1214
4AMA3i0ELaZuEOARyiluhQ,717,-222,1,0.0799999982118607,27.75,-13.6875,1252
4AMA3i0ELaZuEOARyiluhQ,3759,-681,1,0.0799999982118607,136.125,-20.8125,1253
4AMA3i0ELaZuEOARyiluhQ,5545,-504,1,0.0799999982118607,158.0625,-21.9375,1254
4AMA3i0ELaZuEOARyiluhQ,9000,-485,1,0.0799999982118607,236.0625,-12,1255
4AMA3i0ELaZuEOARyiluhQ,10053,-699,1,0.0799999982118607,236.0625,-12,1256
ZF57WmU4GQL0kwTtkimpfA,1432,-537,2,246.5,51.5625,-18.8125,1414
ZF57WmU4GQL0kwTtkimpfA,1110,-611,2,246.5,51.5625,-18.8125,1415
ZF57WmU4GQL0kwTtkimpfA,11228,-879,2,246.5,296.4375,-27.0625,1416
ZF57WmU4GQL0kwTtkimpfA,10685,-791,2,246.5,296.4375,-27.0625,1417
ZF57WmU4GQL0kwTtkimpfA,11003,-754,3,246.5,296.4375,-27.0625,1418
ZF57WmU4GQL0kwTtkimpfA,9947,-361,3,246.5,272.25,-16.1875,1419
ZF57WmU4GQL0kwTtkimpfA,9598,-207,3,246.5,272.25,-16.1875,1420
ZF57WmU4GQL0kwTtkimpfA,9469,-156,3,246.5,272.25,-16.1875,1421
ZF57WmU4GQL0kwTtkimpfA,1738,-320,3,246.5,51.75,-20.875,1422
ZF57WmU4GQL0kwTtkimpfA,1913,-223,3,246.5,51.75,-20.875,1423
ZF57WmU4GQL0kwTtkimpfA,2180,-93,3,246.5,51.75,-20.875,1424
ZF57WmU4GQL0kwTtkimpfA,6155,-310,1,246.5,160.125,-15.8125,1425
ZF57WmU4GQL0kwTtkimpfA,4775,-277,1,246.5,160.125,-15.8125,1426
iBmSQme58G5ckmseKWODSQ,5304,-658,1,180.199996948242,151.546875,-19.5625,1500
iBmSQme58G5ckmseKWODSQ,5295,-528,1,180.199996948242,151.546875,-19.5625,1501
iBmSQme58G5ckmseKWODSQ,5935,-296,1,180.199996948242,165.234375,-17.3125,1502
iBmSQme58G5ckmseKWODSQ,6179,-286,1,180.199996948242,165.234375,-17.3125,1503
iBmSQme58G5ckmseKWODSQ,7224,-263,1,180.199996948242,198.984375,-18.0625,1504
iBmSQme58G5ckmseKWODSQ,7440,-263,1,180.199996948242,198.984375,-18.0625,1505
iBmSQme58G5ckmseKWODSQ,8014,-669,1,180.199996948242,218.859375,-21.25,1506
iBmSQme58G5ckmseKWODSQ,8079,-478,1,180.199996948242,218.859375,-21.25,1507
OrQmSVXzK0DpmMWs-MdxdA,3868,-919,2,218.979995727539,89.4375,-24.875,1550
OrQmSVXzK0DpmMWs-MdxdA,10056,-943,3,218.979995727539,262.875,-22.25,1551
OrQmSVXzK0DpmMWs-MdxdA,9197,-574,4,218.979995727539,255.5625,-20.1875,1552
OrQmSVXzK0DpmMWs-MdxdA,8980,-439,4,218.979995727539,255.5625,-20.1875,1553
8TJ-_idhV7B9ZUypbG337g,9558,-697,1,221.690002441406,255,-21.875,1560
crjJxF8ZZsKIK1HtnfWgMg,11304,-770,1,67.6900024414062,308.4375,-17.6875,1627
crjJxF8ZZsKIK1HtnfWgMg,7614,-303,1,67.6900024414062,202.6875,-13.375,1628
crjJxF8ZZsKIK1HtnfWgMg,2528,-339,1,67.6900024414062,67.125,-10.9375,1629
crjJxF8ZZsKIK1HtnfWgMg,3172,-292,1,67.6900024414062,67.125,-10.9375,1630
InDRzMTVMBANT5B8wXgzwg,4371,-798,1,182.369995117188,128.671875,-26.75,1702
InDRzMTVMBANT5B8wXgzwg,4620,-477,1,182.369995117188,128.671875,-26.75,1703
InDRzMTVMBANT5B8wXgzwg,8625,-1048,1,182.369995117188,223.171875,-30.125,1704
InDRzMTVMBANT5B8wXgzwg,8477,-546,1,182.369995117188,223.171875,-30.125,1705
6SrpCm0gS3qRwgsaPLjFmQ,1848,-279,2,29.7800006866455,24.375,-9.0625,1731
6SrpCm0gS3qRwgsaPLjFmQ,13160,-237,2,29.7800006866455,3.75,-7.5625,1732
A5FjoIOZy88lJ9yyEhj1Ig,2330,-381,3,30.1100006103516,43.125,-9.4375,1735
giTPkbT5x6uMPqRGU_4prQ,2166,-432,1,35.2299995422363,49.125,-11.3125,1736
giTPkbT5x6uMPqRGU_4prQ,12650,-316,1,35.2299995422363,341.625,-10.5625,1737
c-GQgqh_5tCWhVu2jC5INQ,5695,-839,1,208.479995727539,160.5,-21.8125,1773
c-GQgqh_5tCWhVu2jC5INQ,5635,-578,1,208.479995727539,160.5,-21.8125,1774
c-GQgqh_5tCWhVu2jC5INQ,6663,-391,1,208.479995727539,182.8125,-19,1775
c-GQgqh_5tCWhVu2jC5INQ,6980,-367,1,208.479995727539,182.8125,-19,1776
c-GQgqh_5tCWhVu2jC5INQ,8213,-333,1,208.479995727539,235.6875,-16.5625,1777
c-GQgqh_5tCWhVu2jC5INQ,8577,-375,1,208.479995727539,235.6875,-16.5625,1778
c-GQgqh_5tCWhVu2jC5INQ,8985,-820,1,208.479995727539,255.9375,-20.6875,1779
c-GQgqh_5tCWhVu2jC5INQ,9082,-662,1,208.479995727539,255.9375,-20.6875,1780
F5jHFOsNtAwTcyd5uqxAhQ,11919,-1039,1,274.809997558594,325.9375,-32.6517868041992,1796
F5jHFOsNtAwTcyd5uqxAhQ,7321,-710,1,274.809997558594,197.125,-18.9642848968506,1797
F5jHFOsNtAwTcyd5uqxAhQ,7560,-403,1,274.809997558594,197.125,-18.9642848968506,1798
F5jHFOsNtAwTcyd5uqxAhQ,8479,-236,1,274.809997558594,205.1875,-17.4642848968506,1799
S43mSmfHnXRMOimjP2FhFg,11989,-398,1,29.2600002288818,306.8125,-6.375,1832
S43mSmfHnXRMOimjP2FhFg,11727,-375,1,29.2600002288818,306.8125,-6.375,1833
S43mSmfHnXRMOimjP2FhFg,10083,-349,1,29.2600002288818,284.875,-6.5625,1834
S43mSmfHnXRMOimjP2FhFg,9853,-307,1,29.2600002288818,284.875,-6.5625,1835
S43mSmfHnXRMOimjP2FhFg,3116,-489,1,29.2600002288818,93.25,-3.5625,1836
S43mSmfHnXRMOimjP2FhFg,3636,-480,2,29.2600002288818,93.25,-3.5625,1837
28D-3JIbaRbGvSGsRu26jg,12998,-946,4,249.380004882812,23.625,-9.625,1888
28D-3JIbaRbGvSGsRu26jg,588,-779,4,249.380004882812,23.625,-9.625,1889
28D-3JIbaRbGvSGsRu26jg,1563,-430,4,249.380004882812,23.625,-9.625,1890
28D-3JIbaRbGvSGsRu26jg,1936,-318,4,249.380004882812,23.625,-9.625,1891
Az2hIEAJ9CSKQtxfoQrKHw,5333,-411,1,247.149993896484,142.875,-8.5,1897
Az2hIEAJ9CSKQtxfoQrKHw,3794,-251,1,247.149993896484,126.75,-7.5625,1898
Az2hIEAJ9CSKQtxfoQrKHw,845,-488,2,247.149993896484,32.4375,-8.3125,1899
Az2hIEAJ9CSKQtxfoQrKHw,1470,-284,2,247.149993896484,32.4375,-8.3125,1900
Az2hIEAJ9CSKQtxfoQrKHw,1917,-163,2,247.149993896484,32.4375,-8.3125,1901
ijNSI1omqRavp74L6qdWyg,10413,-394,2,246.240005493164,306,-4,1908
ijNSI1omqRavp74L6qdWyg,11526,-575,2,246.240005493164,306,-4,1909
ijNSI1omqRavp74L6qdWyg,13155,-625,2,246.240005493164,345.9375,-9.25,1910
gWolQ9h8amGvjV9bLuk8bg,13250,-821,3,246.699996948242,28.6875,-15.9375,1956
gWolQ9h8amGvjV9bLuk8bg,1635,-310,3,246.699996948242,28.6875,-15.9375,1957
jshSDdqvgC0KRFg1bXIcQA,1068,-588,4,246.270004272461,48.5625,-8.25,1982
jshSDdqvgC0KRFg1bXIcQA,1841,-267,3,246.270004272461,48.5625,-8.25,1983
jshSDdqvgC0KRFg1bXIcQA,4276,-214,3,246.270004272461,135.9375,-6.1875,1984
jshSDdqvgC0KRFg1bXIcQA,7098,-240,3,246.270004272461,196.3125,-7.875,1985
VIi4gvE9oYqyoxl8en3fgQ,2031,-585,1,118.360000610352,71.6071395874023,-14.6964282989502,2084
5ZZkIrPoxyepflnPWmdpSw,6191,-1653,1,81.9599990844727,139.3125,-19.5625,2161
GlSfu115dNYt8ptvBPmcNw,12515,-944,1,300.190002441406,306.75,-17.5,2186
GlSfu115dNYt8ptvBPmcNw,12640,-651,1,300.190002441406,306.75,-17.5,2187
GlSfu115dNYt8ptvBPmcNw,11894,-335,1,300.190002441406,306.75,-17.5,2188
GlSfu115dNYt8ptvBPmcNw,11494,-298,1,300.190002441406,306.75,-17.5,2189
GlSfu115dNYt8ptvBPmcNw,10324,-312,1,300.190002441406,282.1875,-16.375,2190
GlSfu115dNYt8ptvBPmcNw,9067,-761,1,300.190002441406,276.1875,-17.3125,2191
NtHqv6cJrQ6NasRIFoAE8w,9084,-706,1,207.919998168945,230.25,-13.1875,2271
NtHqv6cJrQ6NasRIFoAE8w,9190,-478,1,207.919998168945,230.25,-13.1875,2272
NtHqv6cJrQ6NasRIFoAE8w,8452,-278,1,207.919998168945,220.125,-13.5625,2273
NtHqv6cJrQ6NasRIFoAE8w,8190,-269,1,207.919998168945,220.125,-13.5625,2274
NtHqv6cJrQ6NasRIFoAE8w,5152,-350,1,207.919998168945,145.6875,-11.875,2275
NtHqv6cJrQ6NasRIFoAE8w,6281,-221,1,207.919998168945,155.8125,-9.25,2276
9l7jwR1BIfNqFegnQrKEag,13140,-837,1,298.989990234375,355.125,-17,2325
9l7jwR1BIfNqFegnQrKEag,3491,-471,1,298.989990234375,90.1875,-14,2326
9l7jwR1BIfNqFegnQrKEag,5629,-399,1,298.989990234375,164.4375,-12.6875,2327
9l7jwR1BIfNqFegnQrKEag,6140,-422,1,298.989990234375,164.4375,-12.6875,2328
9l7jwR1BIfNqFegnQrKEag,7795,-556,1,298.989990234375,236.8125,-16.8125,2329
9l7jwR1BIfNqFegnQrKEag,8411,-663,1,298.989990234375,236.8125,-16.8125,2330
YDyhuolHieWPUjeU3kDzBA,5046,-719,1,208.199996948242,132.375,-17.6875,2374
YDyhuolHieWPUjeU3kDzBA,2870,-665,1,208.199996948242,101.25,-19,2375
IfyVTyoFdC0WFL6LGN8pzw,873,-692,1,338.279998779297,23.25,-23.5,2377
IfyVTyoFdC0WFL6LGN8pzw,9557,-1440,1,338.279998779297,240.5625,-34.5625,2378
PeyeACszR0kdb1scaoL_Rg,4852,-942,1,207.300003051758,138.6875,-15.5625,2395
p9X_df7tqKB3XTFxauzFgQ,10617,-492,1,146.440002441406,299.5625,-14.4375,2396
p9X_df7tqKB3XTFxauzFgQ,494,-967,1,146.440002441406,27.3125,-18.375,2397
V14vSkg5nxSOaX9RV2TvNg,2144,-495,1,89.8899993896484,93.3125,-9.75,2404
V14vSkg5nxSOaX9RV2TvNg,4491,-562,1,89.8899993896484,124.4375,-12.9375,2405
V14vSkg5nxSOaX9RV2TvNg,7465,-760,1,89.8899993896484,216.6875,-19.3125,2406
V14vSkg5nxSOaX9RV2TvNg,8440,-825,1,89.8899993896484,216.6875,-19.3125,2407
V14vSkg5nxSOaX9RV2TvNg,11888,-724,1,89.8899993896484,322.25,-22.875,2408
V14vSkg5nxSOaX9RV2TvNg,12541,-622,1,89.8899993896484,322.25,-22.875,2409
Nl4q-iBCO3eaQeI7MMzugA,9336,-344,1,30.2299995422363,213.558029174805,-14.8571424484253,2466
Nl4q-iBCO3eaQeI7MMzugA,5894,-865,1,30.2299995422363,155.058029174805,-25.9196434020996,2467
Nl4q-iBCO3eaQeI7MMzugA,4291,-665,1,30.2299995422363,142.308029174805,-24.7946434020996,2468
TYUE-RZ_2Nyy5TO3rm4uug,2032,-1075,1,267.899993896484,85.4330368041992,-12.6160717010498,2515
TYUE-RZ_2Nyy5TO3rm4uug,4523,-429,1,267.899993896484,112.620536804199,-11.8660717010498,2516
TYUE-RZ_2Nyy5TO3rm4uug,42,-836,1,267.899993896484,22.0580348968506,-23.8660717010498,2517
AVsraZme424v4LEXPfcVjg,2391,-901,1,269.5,74.7455368041992,-12.4285717010498,2518
NaWKUnfSMLwusgx7afgOvg,8639,-407,4,202.070007324219,222.9375,-16.9375,2519
NaWKUnfSMLwusgx7afgOvg,4660,-360,1,202.070007324219,121.473213195801,-8.4910717010498,2520
NaWKUnfSMLwusgx7afgOvg,3465,-333,1,202.070007324219,77.3660736083984,-10.0982141494751,2521
NaWKUnfSMLwusgx7afgOvg,3318,-320,4,202.070007324219,77.3660736083984,-10.0982141494751,2522
6Iffz4Zn0PlBr7VdaumhNA,12171,-689,1,39.8600006103516,296.8125,-17.125,2552
6Iffz4Zn0PlBr7VdaumhNA,11706,-605,1,39.8600006103516,296.8125,-17.125,2553
6Iffz4Zn0PlBr7VdaumhNA,9945,-454,1,39.8600006103516,273.5625,-17.3125,2554
6Iffz4Zn0PlBr7VdaumhNA,6149,-971,2,39.8600006103516,162.9375,-20.875,2555
cbSE1tWn9pWYMzWIz4zCMw,9371,-728,1,206.710006713867,251.075897216797,-7.5,2603
cbSE1tWn9pWYMzWIz4zCMw,10047,-709,1,206.710006713867,251.075897216797,-7.5,2604
cbSE1tWn9pWYMzWIz4zCMw,12653,-748,1,206.710006713867,342.575897216797,-9.1875,2605
cbSE1tWn9pWYMzWIz4zCMw,13067,-702,1,206.710006713867,342.575897216797,-9.1875,2606
cbSE1tWn9pWYMzWIz4zCMw,2935,-300,1,206.710006713867,89.0758895874023,-7.5,2607
cbSE1tWn9pWYMzWIz4zCMw,3192,-305,1,206.710006713867,89.0758895874023,-7.5,2608
cbSE1tWn9pWYMzWIz4zCMw,4974,-299,1,206.710006713867,125.075889587402,-3.9375,2609
cbSE1tWn9pWYMzWIz4zCMw,5301,-331,1,206.710006713867,125.075889587402,-3.9375,2610
VmXSP0SLKzkHo48fMdCsBw,6654,-585,1,303.880004882812,210.9375,-11.3125,2619
VmXSP0SLKzkHo48fMdCsBw,8779,-590,1,303.880004882812,210.9375,-11.3125,2620
66BUC_QjLPyau05uJgHiNQ,8746,-573,1,304.359985351562,241.5,-22.3125,2621
66BUC_QjLPyau05uJgHiNQ,6780,-527,1,304.359985351562,197.0625,-23.4375,2622
66BUC_QjLPyau05uJgHiNQ,2909,-730,2,304.359985351562,65.625,-29.0625,2623
66BUC_QjLPyau05uJgHiNQ,12790,-682,2,304.359985351562,351,-26.25,2624
PiVvQNaf94IkYLdlFA883Q,6108,-731,1,21.3199996948242,181.875,-15.5,2662
PiVvQNaf94IkYLdlFA883Q,7051,-336,1,21.3199996948242,181.875,-15.5,2663
C1W-62HaQ7vPMmmdwBcfaw,11330,-956,1,207.779998779297,305.671875,-29.375,2718
KL3CCLVN3v-jVZQsesL7ig,4115,-194,1,137.330001831055,114.419639587402,-6.2767858505249,2760
KL3CCLVN3v-jVZQsesL7ig,10562,-852,1,137.330001831055,267.607147216797,-10.2142858505249,2761
1bY9Nj16h784-yBmh4Rbug,5309,-946,1,26.8899993896484,159,-19.1875,2775
1bY9Nj16h784-yBmh4Rbug,9156,-635,1,26.8899993896484,233.4375,-15.8125,2776
L5atF411Kp_qflFJsVVVpw,3898,-484,1,89.7799987792969,89.25,-7.5625,2816
L5atF411Kp_qflFJsVVVpw,2030,-495,1,89.7799987792969,63,-7.375,2817
FdL4s7JWD-D5py2sp3BPRQ,2993,-603,1,283,71.625,-14.5625,2853
FdL4s7JWD-D5py2sp3BPRQ,6675,-632,1,283,184.125,-20,2854
FdL4s7JWD-D5py2sp3BPRQ,7305,-655,1,283,184.125,-20,2855
DILabDzkenpSNl24q0pvvA,1617,-335,1,23.3199996948242,17.3660717010498,-16,2936
4D7WhEGuLOPnDDzUi6Gm-g,9837,-576,1,320.470001220703,260.0625,-21.625,2946
4D7WhEGuLOPnDDzUi6Gm-g,8862,-636,1,320.470001220703,238.3125,-22,2947
4D7WhEGuLOPnDDzUi6Gm-g,7019,-422,1,320.470001220703,179.625,-21.625,2948
mfi4U7nOn4kZId628t8IoA,13593,-404,1,41.5499992370605,351.5625,-12.0625,3014
mfi4U7nOn4kZId628t8IoA,12187,-610,1,41.5499992370605,334.3125,-16.75,3015
mfi4U7nOn4kZId628t8IoA,11385,-591,4,41.5499992370605,302.0625,-16.75,3016
mfi4U7nOn4kZId628t8IoA,10709,-465,4,41.5499992370605,302.0625,-16.75,3017
mfi4U7nOn4kZId628t8IoA,10116,-428,4,41.5499992370605,302.0625,-16.75,3018
q7aEeSheBJ4kbZ3hOFG_Mw,12288,-526,1,41.6399993896484,322.5,-14.5,3060
q7aEeSheBJ4kbZ3hOFG_Mw,10328,-478,1,41.6399993896484,294,-13.5625,3061
q7aEeSheBJ4kbZ3hOFG_Mw,12260,-493,1,41.6399993896484,332.0625,-18.625,3070
q7aEeSheBJ4kbZ3hOFG_Mw,10439,-446,1,41.6399993896484,282.1875,-19.75,3071
JnX9kXQvWVNUVNU1kPWsRQ,5097,-873,1,208.460006713867,147.5625,-13.5625,3215
JnX9kXQvWVNUVNU1kPWsRQ,6596,-462,1,208.460006713867,180.375,-19.5625,3216
JnX9kXQvWVNUVNU1kPWsRQ,7001,-416,1,208.460006713867,180.375,-19.5625,3217
JnX9kXQvWVNUVNU1kPWsRQ,8437,-387,1,208.460006713867,214.5,-25.1875,3218
JnX9kXQvWVNUVNU1kPWsRQ,8778,-480,1,208.460006713867,214.5,-25.1875,3219
JnX9kXQvWVNUVNU1kPWsRQ,10013,-956,1,208.460006713867,268.3125,-26.5,3220
tRvmEHy6oXL61kC_oKVrMw,12833,-620,1,283.549987792969,321.1875,-21.0625,3295
